visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
159290,288499,unknown,0,0,unknown,2.29166666666667,0.193230091408189
159290,288499,unknown,0,0,unknown,0.541666666666667,0.164827332839158
159364,311442,Female,20,29,White,20.75,0.516911153655972
159364,311442,unknown,20,29,unknown,1.83333333333333,0.294262878380689
159452,315516,Male,20,29,East Asian,4.28,0.332204331207174
159452,315516,Male,30,39,Middle Eastern,2.6,0.19723327594201
159452,315516,Male,20,29,White,3.4,0.132078993403327
159452,315516,Male,0,0,White,1.04,0.212299532501897
159452,315516,Male,20,29,White,2.16,0.309364297658506
159452,315516,Male,20,29,White,1.32,0.445551138326871
159452,315516,Female,20,29,Middle Eastern,3.44,0.137883259331745
159452,315516,Male,0,0,unknown,2.4,0.24243910239183
159463,316795,Male,30,39,White,3.76,0.117653530565451
159463,316795,Female,20,29,White,2.68,0.122566700321864
159463,316795,Female,20,29,White,0.72,0.0827171075363766
159485,317639,Male,0,0,White,4.25,0.246214431378571
159485,317639,Female,20,29,White,5.29166666666667,0.12776724011017
159485,317639,Male,30,39,White,1.875,0.147528691723935
159485,317639,Female,40,49,White,3.79166666666667,0.11144943797708
159485,317639,Male,30,39,White,1.95833333333333,0.210884652865646
159485,317639,Female,20,29,White,2,0.114967973758974
159485,317639,Female,20,29,White,1.375,0.0911106723161278
159485,317639,Male,30,39,White,1.16666666666667,0.366410599794876
159485,317639,Female,20,29,White,1.20833333333333,0.54316038315353
159489,325470,Female,20,29,White,16.2916666666667,0.166372302940082
159489,325470,Male,30,39,White,4.70833333333333,0.148017764007949
159489,325470,unknown,0,0,unknown,0.958333333333333,0.244179554183825
159489,325470,Male,40,49,unknown,1.66666666666667,0.133496985257419
159489,325470,Male,0,0,unknown,1.625,0.115659853046711
159489,325470,Male,0,0,unknown,0.875,0.0960153979893489
159510,325691,Male,10,19,East Asian,7.04,0.157436303925061
159510,325691,Male,20,29,East Asian,1.6,0.26945446715635
159510,325691,Female,20,29,White,1.96,0.168731255244622
159510,325691,Female,0,0,East Asian,1.64,0.100645250268084
159510,325691,Female,10,19,White,0.64,0.101136839907719
159539,325656,unknown,0,0,unknown,6.33333333333333,0.714223521043943
159539,325656,Female,20,29,White,1.54166666666667,0.0941240268371416
159539,325656,Male,30,39,White,3,0.107975923330902
159539,325656,Female,0,0,unknown,2.125,0.086282964731176
159542,303479,Male,20,29,White,13.0416666666667,0.190909549473789
159542,303479,Male,20,29,White,2.54166666666667,0.469009500480531
159542,303479,Male,50,59,White,2,0.15627669453296
159542,303479,Female,20,29,White,1.45833333333333,0.196023551382391
159542,303479,unknown,20,29,unknown,1.125,0.191754341510859
159542,303479,Male,30,39,White,1.91666666666667,0.13810079313148
159542,303479,Female,0,0,unknown,0.791666666666667,0.10763712155961
159565,319448,Male,30,39,unknown,2.08333333333333,0.140805344953354
159565,319448,Male,30,39,White,1.375,0.0812312812154253
159565,319448,Male,30,39,White,5.33333333333333,0.173237281554738
159565,319448,Female,20,29,White,3.41666666666667,0.159485622378683
159565,319448,Female,20,29,unknown,0.791666666666667,0.0965303843457071
159565,319448,Male,0,0,White,2.54166666666667,0.156712698419692
159565,319448,Male,20,29,White,0.75,0.125929297679835
159573,259157,unknown,3,9,White,0.833333333333333,0.0774745440158864
159573,259157,Female,20,29,White,1.20833333333333,0.0956675523793595
159573,259157,Male,20,29,White,1.45833333333333,0.117881688879494
159573,259157,unknown,20,29,White,4.54166666666667,0.14583477425322
159573,259157,unknown,0,0,White,0.541666666666667,0.0855686283528904
159573,259157,Male,20,29,White,1.08333333333333,0.0849540555383452
159573,259157,Female,20,29,White,0.958333333333333,0.0939628017765103
159573,259157,Male,0,0,White,0.375,0.0794487890485938
159584,300935,Male,30,39,White,6.16,0.460452034633697
159584,300935,Male,30,39,White,1.36,0.276794168460182
159584,300935,Male,20,29,White,13.52,0.270693812993489
159584,300935,Male,20,29,Black,1.64,0.102148660442146
159584,300935,Female,20,29,White,1.24,0.225652712156808
159584,300935,Male,20,29,unknown,1.4,0.107821578574994
159584,300935,Male,20,29,White,0.92,0.160372817699109
159584,300935,unknown,20,29,White,0.92,0.460419787140637
159584,300935,Male,20,29,White,2.96,0.259152032604263
159593,317100,Male,50,59,White,1.28,0.0776867003637655
159593,317100,unknown,20,29,unknown,0.32,0.155983925692018
159593,317100,Male,50,59,White,0.64,0.081085997187776
159593,317100,Male,0,0,White,0.44,0.0779899744168758
159593,317100,unknown,0,0,unknown,0.68,0.543559713323653
159593,317100,unknown,20,29,unknown,0.56,0.669589197275255
159593,317100,Male,0,0,White,1.04,0.111519053574751
159632,317525,Male,20,29,White,8.44,0.184820307238992
159632,317525,Male,10,19,White,1.04,0.103569601991666
159632,317525,Male,0,0,White,1.24,0.169524283646064
159632,317525,Female,20,29,White,1.4,0.238230220645098
159632,317525,Male,20,29,White,2.4,0.185253872806849
159632,317525,Female,20,29,White,1.2,0.282064374016201
159632,317525,unknown,20,29,White,0.96,0.0806510202710485
159633,316394,unknown,0,0,unknown,1.04166666666667,0.130472247091796
159633,316394,Male,40,49,White,8.54166666666667,0.120074035959387
159633,316394,Female,20,29,White,5.29166666666667,0.121076893102686
159635,316137,Male,30,39,White,7.5,0.192795416938611
159635,316137,Female,10,19,White,0.708333333333333,0.0800137342225254
159635,316137,unknown,0,0,unknown,1.16666666666667,0.179677269523773
159635,316137,unknown,0,0,White,0.916666666666667,0.082840814855663
159635,316137,Male,30,39,White,2.41666666666667,0.0969874649671747
159635,316137,Female,20,29,White,4,0.0981895797740623
159635,316137,Male,20,29,White,1.83333333333333,0.085481217083105
159635,316137,Male,30,39,White,1.54166666666667,0.0816770427470508
159653,299310,Male,20,29,Black,15.25,0.207642621912344
159653,299310,Male,20,29,Black,5.75,0.166130276623695
159653,299310,Male,30,39,White,3.08333333333333,0.238759058209744
159653,299310,unknown,0,0,unknown,0.875,0.110063448491463
159653,299310,Male,30,39,unknown,1,0.117647629765424
159684,317096,Male,20,29,White,11.7083333333333,0.159189150204387
159684,317096,Male,20,29,Black,3.66666666666667,0.136523652392354
159684,317096,Male,20,29,White,4.33333333333333,0.134043545174256
159684,317096,Male,20,29,White,4,0.105590487268207
159684,317096,Female,20,29,White,2.875,0.102623172826379
159724,1000006909,Female,20,29,White,4.92,0.123797173870499
159724,1000006909,unknown,20,29,unknown,0.64,0.104138145707759
159724,1000006909,Female,0,0,White,0.52,0.131332765326584
159724,1000006909,Male,20,29,White,1.16,0.191138784266637
159724,1000006909,unknown,0,0,White,0.72,0.0804319627340321
159724,1000006909,Female,40,49,White,3.2,0.139228657330979
159724,1000006909,Female,20,29,White,0.72,0.141500220754789
159724,1000006909,Female,20,29,White,0.64,0.170842723010328
159724,1000006909,Male,20,29,unknown,0.84,0.463359638346067
159724,1000006909,Male,20,29,White,0.8,0.0792210398510385
159739,317098,Female,20,29,White,2.58333333333333,0.188634232225369
159739,317098,Male,30,39,White,2.79166666666667,0.110816475842464
159739,317098,Male,0,0,White,1.04166666666667,0.0779470027258417
159739,317098,Male,20,29,Black,9,0.16629329939895
159739,317098,Female,20,29,unknown,2.125,0.115831132184129
159739,317098,Male,60,69,White,3.20833333333333,0.117842926049265
159739,317098,Male,40,49,White,5.04166666666667,0.0862224430915887
159766,304850,Male,30,39,White,14.72,0.122121131992168
159766,304850,Male,30,39,Black,3.92,0.125371816096961
159766,304850,Female,20,29,White,1.12,0.161947199842044
159766,304850,Male,30,39,White,1.88,0.191869437734897
159865,320510,Female,20,29,White,9.5,0.114342699330967
159865,320510,Female,10,19,White,2.83333333333333,0.193064445154574
159865,320510,Female,20,29,White,5.91666666666667,0.0966392242192743
159865,320510,Male,30,39,White,6.16666666666667,0.126716412067998
159865,320510,Male,60,69,White,3.16666666666667,0.125613658912129
159865,320510,Female,20,29,White,1.25,0.155129771182862
159865,320510,Male,0,0,unknown,3.04166666666667,0.181827672158495
159871,317524,Male,30,39,White,13.7083333333333,0.146087883861568
159871,317524,Male,20,29,Middle Eastern,3.45833333333333,0.0998753906862525
159871,317524,Female,20,29,White,6.125,0.112779346675515
159871,317524,Female,20,29,White,3.25,0.109089912908913
159871,317524,unknown,0,0,unknown,0.958333333333333,0.0868176932668538
159898,317901,Male,3,9,White,2.66666666666667,0.100544648855914
159898,317901,unknown,0,0,White,0.375,0.0902328291165969
159898,317901,Male,30,39,White,8.08333333333333,0.240260469971214
159898,317901,unknown,20,29,unknown,1,0.230846390659193
159967,1000000424,Female,3,9,White,0.958333333333333,0.120819076541629
159967,1000000424,Male,30,39,White,1.25,0.128281876334995
159967,1000000424,Male,30,39,White,1.5,0.161131609845956
160021,288554,unknown,0,0,unknown,0.166666666666667,0.188193736322801
160021,288554,Male,20,29,White,3.79166666666667,0.133789716138662
160021,288554,Male,60,69,White,0.333333333333333,0.185428429857565
160021,288554,Male,30,39,unknown,0.875,0.162679324188692
160021,288554,Female,0,0,White,0.291666666666667,0.0798392521211656
160023,1000004243,unknown,0,0,White,0.291666666666667,0.077136621162843
160023,1000004243,unknown,3,9,White,0.375,0.1254481450199
160023,1000004243,Male,20,29,East Asian,1.875,0.205591982441996
160023,1000004243,Female,20,29,White,3.125,0.119699531615925
160023,1000004243,Female,0,0,White,2.875,0.0872214783977459
160023,1000004243,unknown,20,29,White,0.458333333333333,0.0978217557771441
160044,326365,Male,30,39,White,11.8333333333333,0.108373997073005
160044,326365,Male,20,29,White,3,0.195472468038546
160044,326365,Male,30,39,White,2.91666666666667,0.254065657684735
160044,326365,unknown,0,0,White,0.833333333333333,0.168188054286482
160044,326365,Male,20,29,White,1.41666666666667,0.332923641426471
160044,326365,Male,30,39,White,4.5,0.163298695093911
160089,314779,Male,20,29,White,6.875,0.144399934733367
160089,314779,Female,20,29,White,3.375,0.263739821462342
160089,314779,Male,30,39,White,0.666666666666667,0.146270101883134
160089,314779,Male,20,29,White,3.16666666666667,0.129878805873189
160089,314779,Male,20,29,White,2,0.129871578300764
160089,314779,Female,20,29,White,1.20833333333333,0.225628879095216
160110,257263,unknown,20,29,White,0.166666666666667,0.156785782028747
160110,257263,unknown,0,0,White,0.0833333333333333,0.0867622541384834
160110,257263,unknown,0,0,unknown,0.0833333333333333,0.1446043312233
160110,257263,Male,0,0,unknown,0.208333333333333,0.236947998620505
160110,257263,Female,20,29,White,1.79166666666667,0.135591436009256
160112,320038,Male,30,39,White,3.66666666666667,0.172543911007026
160112,320038,unknown,0,0,unknown,0.541666666666667,0.233494149628925
160112,320038,Male,20,29,White,1.125,0.684842003557671
160112,320038,Male,60,69,White,8.41666666666667,0.103708510643555
160206,1000008845,Male,20,29,White,2.125,0.193171672700255
160206,1000008845,Female,20,29,White,0.916666666666667,0.12745869355047
160206,1000008845,Male,20,29,White,1.29166666666667,0.143642327083671
160206,1000008845,Male,0,0,unknown,0.75,0.246377909804072
160206,1000008845,Male,30,39,White,3.45833333333333,0.0946053878045294
160206,1000008845,Female,20,29,White,3.04166666666667,0.160444709800145
160206,1000008845,Female,0,0,unknown,0.958333333333333,0.0995805041388393
160206,1000008845,Male,30,39,White,1.625,0.154398297751697
160206,1000008845,unknown,20,29,White,0.541666666666667,0.0771114184122784
160206,1000008845,unknown,20,29,White,0.625,0.0831796483280224
160206,1000008845,Female,20,29,White,2.16666666666667,0.200162737256025
160238,323570,Male,0,0,White,0.72,0.109234112053851
160238,323570,Male,0,0,White,0.32,0.175470608419396
160238,323570,Male,0,0,unknown,0.4,0.0816481898107268
160238,323570,Male,0,0,White,0.76,0.0886130183696274
160238,323570,Male,0,0,White,0.92,0.104229302047636
160238,323570,Male,0,0,White,0.16,0.213617057626598
160280,315008,Male,30,39,White,1,0.0888552016547011
160280,315008,Female,20,29,White,5.5,0.163371963094686
160280,315008,Female,20,29,White,4.79166666666667,0.126992117593447
160280,315008,Male,20,29,White,3.95833333333333,0.113484141218405
160280,315008,Male,20,29,unknown,1.5,0.0816416397921706
160314,313778,Male,40,49,White,19.2083333333333,0.183053197885984
160314,313778,Male,20,29,White,9.04166666666667,0.211519750366185
160314,313778,Male,20,29,White,1.58333333333333,0.0831801788467406
160314,313778,Male,20,29,White,1.58333333333333,0.0980656101419903
160314,313778,Male,20,29,White,5.58333333333333,0.165130906587346
160314,313778,Male,20,29,White,2.08333333333333,0.179216322417169
160314,313778,Male,0,0,White,1.5,0.112367644706364
160314,313778,Male,20,29,White,1.54166666666667,0.127830996774023
160508,312486,Male,60,69,White,1.32,0.141172754147223
160508,312486,Male,20,29,White,3.36,0.100774529833433
160508,312486,unknown,10,19,White,2.24,0.12517827697459
160508,312486,Female,20,29,White,1.16,0.0905892365657307
160508,312486,Male,40,49,White,1,0.109636437977502
160508,312486,Male,0,0,White,1.36,0.134708176847735
160508,312486,Male,30,39,White,0.68,0.0779679165942109
160508,312486,Male,60,69,White,1.36,0.116962767531092
160536,320238,Male,10,19,East Asian,4.125,0.600906321439915
160536,320238,Female,20,29,White,4.375,0.158105690811665
160536,320238,unknown,0,0,unknown,1.25,0.565271395938112
160536,320238,Female,70+,70+,White,4.16666666666667,0.131778562406419
160536,320238,Female,70+,70+,White,13.1666666666667,0.136962335976883
160536,320238,Male,20,29,White,4.70833333333333,0.164472875275498
160536,320238,Male,30,39,White,2,0.122527582351135
160536,320238,Male,10,19,White,3.125,0.16902527124045
160536,320238,Female,20,29,White,1.79166666666667,0.111800427849121
160576,316777,Male,50,59,White,10.625,0.184415469321295
160576,316777,Male,0,0,White,1.16666666666667,0.15163164869549
160576,316777,Female,20,29,White,3,0.144195449571928
160576,316777,Male,50,59,White,3.95833333333333,0.123309514784004
160576,316777,Male,30,39,unknown,1.125,0.0844761115590194
160576,316777,Male,0,0,White,0.75,0.0904321610934081
160615,319052,Male,30,39,Black,4.5,0.173180886154516
160615,319052,Male,20,29,Black,8.91666666666667,0.360699939164609
160615,319052,unknown,0,0,White,3.04166666666667,0.267052750796637
160615,319052,unknown,20,29,White,1.83333333333333,0.082191081157488
160622,281994,Female,20,29,White,6.58333333333333,0.246326088842322
160622,281994,Male,20,29,White,0.875,0.223786062557245
160622,281994,Male,20,29,White,1.45833333333333,0.187269318100796
160697,323655,Female,20,29,White,0.92,0.110138943648689
160697,323655,Male,60,69,White,1.6,0.11268774618958
160697,323655,unknown,0,0,unknown,0.92,0.0953827145244132
160697,323655,unknown,20,29,unknown,0.24,0.549849330057204
160697,323655,Female,20,29,White,1.16,0.107067750207516
160697,323655,Male,0,0,White,0.32,0.0793945775905095
160697,323655,Male,40,49,White,0.92,0.0885228975714469
160697,323655,Female,10,19,White,0.68,0.0903805293146552
160697,323655,Male,0,0,White,1,0.0785849556570814
160711,321594,Female,20,29,White,2.32,0.16301856458418
160711,321594,Male,30,39,White,6.48,0.123082776647343
160711,321594,Female,20,29,White,0.84,0.0984507428878566
160711,321594,Female,20,29,White,2.28,0.182701824434777
160711,321594,Male,0,0,White,1.44,0.309225620992821
160711,321594,Male,30,39,White,1.44,0.0948808883940569
160711,321594,Male,0,0,unknown,2.52,0.208749010488366
160711,321594,unknown,0,0,Black,0.96,0.15925633950167
160748,294235,Female,20,29,White,2.875,0.10210731270062
160748,294235,Male,50,59,White,1.08333333333333,0.0789962294491319
160748,294235,Female,20,29,White,2.54166666666667,0.129483942960613
160748,294235,Male,0,0,White,0.916666666666667,0.0958143303887728
160748,294235,Female,0,0,White,0.458333333333333,0.0823171050932405
160748,294235,Male,50,59,White,1.16666666666667,0.117493944325916
160748,294235,Male,20,29,White,0.833333333333333,0.0899645803739394
160761,293915,Male,30,39,White,2.95833333333333,0.121992633980764
160761,293915,Male,30,39,White,2.04166666666667,0.0894292700631278
160761,293915,Female,20,29,White,2.70833333333333,0.0891886638934796
160761,293915,Male,30,39,White,0.708333333333333,0.109832313537598
160789,325648,Male,30,39,White,2.45833333333333,0.125309747763658
160789,325648,Male,30,39,White,2.66666666666667,0.156387774683745
160789,325648,Male,30,39,White,0.666666666666667,0.101629790618881
